meta_patch,tile_id,split
16_36,2040_792,train
16_36,2040_816,train
16_36,2040_840,train
16_36,2040_864,train
16_36,2040_888,train
16_36,2040_912,train
16_36,2040_936,train
16_36,2040_960,train
16_36,2040_984,train
16_36,2064_1008,train
16_36,2064_1032,train
16_36,2064_1056,train
16_36,2064_1080,train
16_36,2064_1104,train
16_36,2064_1128,train
16_36,2064_768,train
16_36,2064_792,train
16_36,2064_816,train
16_36,2064_840,train
16_36,2064_864,train
16_36,2064_888,train
16_36,2064_912,train
16_36,2064_960,train
16_36,2064_984,train
16_36,2088_1008,train
16_36,2088_1032,train
16_36,2088_1056,train
16_36,2088_1080,train
16_36,2088_1104,train
16_36,2088_1128,train
16_36,2088_1152,train
16_36,2088_1176,train
16_36,2088_768,train
16_36,2088_792,train
16_36,2088_816,train
16_36,2088_840,train
16_36,2088_864,train
16_36,2088_888,train
16_36,2088_912,train
16_36,2088_984,train
16_36,2112_1008,train
16_36,2112_1032,train
16_36,2112_1056,train
16_36,2112_1104,train
16_36,2112_1128,train
16_36,2112_1152,train
16_36,2112_1176,train
16_36,2112_1200,train
16_36,2112_1224,train
16_36,2112_1248,train
16_36,2112_768,train
16_36,2112_792,train
16_36,2112_816,train
16_36,2112_840,train
16_36,2112_864,train
16_36,2112_888,train
16_36,2112_912,train
16_36,2112_960,train
16_36,2112_984,train
16_36,2136_1008,train
16_36,2136_1032,train
16_36,2136_1056,train
16_36,2136_1080,train
16_36,2136_1104,train
16_36,2136_1128,train
16_36,2136_1152,train
16_36,2136_1176,train
16_36,2136_1200,train
16_36,2136_1224,train
16_36,2136_1248,train
16_36,2136_1272,train
16_36,2136_792,train
16_36,2136_816,train
16_36,2136_840,train
16_36,2136_864,train
16_36,2136_888,train
16_36,2136_912,train
16_36,2136_936,train
16_36,2136_960,train
16_36,2136_984,train
16_36,2160_1008,train
16_36,2160_1032,train
16_36,2160_1056,train
16_36,2160_1080,train
16_36,2160_1104,train
16_36,2160_1128,train
16_36,2160_1152,train
16_36,2160_1176,train
16_36,2160_1200,train
16_36,2160_1224,train
16_36,2160_1248,train
16_36,2160_1272,train
16_36,2160_792,train
16_36,2160_816,train
16_36,2160_840,train
16_36,2160_864,train
16_36,2160_888,train
16_36,2160_912,train
16_36,2160_936,train
16_36,2160_960,train
16_36,2160_984,train
16_36,216_0,train
16_36,216_120,train
16_36,216_144,train
16_36,216_168,train
16_36,216_192,train
16_36,216_216,train
16_36,216_240,train
16_36,216_24,train
16_36,216_264,train
16_36,216_288,train
16_36,216_312,train
16_36,216_360,train
16_36,216_384,train
16_36,216_408,train
16_36,216_432,train
16_36,216_456,train
16_36,216_480,train
16_36,216_48,train
16_36,216_504,train
16_36,216_528,train
16_36,216_552,train
16_36,216_72,train
16_36,216_96,train
16_36,2184_1008,train
16_36,2184_1032,train
16_36,2184_1056,train
16_36,2184_1080,train
16_36,2184_1104,train
16_36,2184_1128,train
16_36,2184_1152,train
16_36,2184_1176,train
16_36,2184_1200,train
16_36,2184_1224,train
16_36,2184_1248,train
16_36,2184_768,train
16_36,2184_792,train
16_36,2184_816,train
16_36,2184_840,train
16_36,2184_864,train
16_36,2184_888,train
16_36,2184_912,train
16_36,2184_936,train
16_36,2184_960,train
16_36,2184_984,train
16_36,2208_1008,train
16_36,2208_1032,train
16_36,2208_1056,train
16_36,2208_1080,train
16_36,2208_1104,train
16_36,2208_1128,train
16_36,2208_1152,train
16_36,2208_1176,train
16_36,2208_1200,train
16_36,2208_1224,train
16_36,2208_1248,train
16_36,2208_768,train
16_36,2208_792,train
16_36,2208_816,train
16_36,2208_840,train
16_36,2208_864,train
16_36,2208_888,train
16_36,2208_912,train
16_36,2208_936,train
16_36,2208_960,train
16_36,2208_984,train
16_36,2232_1008,train
16_36,2232_1056,train
16_36,2232_1080,train
16_36,2232_1104,train
16_36,2232_1128,train
16_36,2232_1152,train
16_36,2232_1176,train
16_36,2232_1200,train
16_36,2232_1224,train
16_36,2232_1248,train
16_36,2232_1272,train
16_36,2232_768,train
16_36,2232_792,train
16_36,2232_816,train
16_36,2232_840,train
16_36,2232_864,train
16_36,2232_888,train
16_36,2232_912,train
16_36,2232_936,train
16_36,2232_984,train
16_36,2256_1008,train
16_36,2256_1056,train
16_36,2256_1080,train
16_36,2256_1104,train
16_36,2256_1128,train
16_36,2256_1152,train
16_36,2256_1176,train
16_36,2256_1200,train
16_36,2256_1224,train
16_36,2256_1248,train
16_36,2256_1272,train
16_36,2256_1296,train
16_36,2256_792,train
16_36,2256_816,train
16_36,2256_840,train
16_36,2256_864,train
16_36,2256_888,train
16_36,2256_912,train
16_36,2256_936,train
16_36,2280_1008,train
16_36,2280_1032,train
16_36,2280_1056,train
16_36,2280_1080,train
16_36,2280_1104,train
16_36,2280_1128,train
16_36,2280_1152,train
16_36,2280_1176,train
16_36,2280_1200,train
16_36,2280_1224,train
16_36,2280_1248,train
16_36,2280_1272,train
16_36,2280_1296,train
16_36,2280_1320,train
16_36,2280_792,train
16_36,2280_816,train
16_36,2280_840,train
16_36,2280_864,train
16_36,2280_888,train
16_36,2280_912,train
16_36,2280_936,train
16_36,2280_984,train
16_36,2304_1008,train
16_36,2304_1032,train
16_36,2304_1056,train
16_36,2304_1080,train
16_36,2304_1104,train
16_36,2304_1128,train
16_36,2304_1152,train
16_36,2304_1176,train
16_36,2304_1200,train
16_36,2304_1224,train
16_36,2304_1248,train
16_36,2304_1272,train
16_36,2304_1296,train
16_36,2304_1320,train
16_36,2304_768,train
16_36,2304_792,train
16_36,2304_816,train
16_36,2304_840,train
16_36,2304_864,train
16_36,2304_912,train
16_36,2304_936,train
16_36,2304_960,train
16_36,2304_984,train
16_36,2328_1008,train
16_36,2328_1032,train
16_36,2328_1056,train
16_36,2328_1080,train
16_36,2328_1104,train
16_36,2328_1128,train
16_36,2328_1152,train
16_36,2328_1176,train
16_36,2328_1200,train
16_36,2328_1224,train
16_36,2328_1248,train
16_36,2328_1272,train
16_36,2328_1296,train
16_36,2328_1320,train
16_36,2328_1344,train
16_36,2328_792,train
16_36,2328_816,train
16_36,2328_840,train
16_36,2328_888,train
16_36,2328_912,train
16_36,2328_936,train
16_36,2328_960,train
16_36,2328_984,train
16_36,2352_1008,train
16_36,2352_1032,train
16_36,2352_1056,train
16_36,2352_1080,train
16_36,2352_1104,train
16_36,2352_1128,train
16_36,2352_1152,train
16_36,2352_1176,train
16_36,2352_1200,train
16_36,2352_1224,train
16_36,2352_1248,train
16_36,2352_1272,train
16_36,2352_1296,train
16_36,2352_1320,train
16_36,2352_1344,train
16_36,2352_768,train
16_36,2352_792,train
16_36,2352_816,train
16_36,2352_840,train
16_36,2352_864,train
16_36,2352_888,train
16_36,2352_912,train
16_36,2352_936,train
16_36,2352_960,train
16_36,2352_984,train
16_36,2376_1008,train
16_36,2376_1032,train
16_36,2376_1056,train
16_36,2376_1080,train
16_36,2376_1104,train
16_36,2376_1128,train
16_36,2376_1152,train
16_36,2376_1176,train
16_36,2376_1200,train
16_36,2376_1224,train
16_36,2376_1248,train
16_36,2376_1272,train
16_36,2376_1296,train
16_36,2376_1320,train
16_36,2376_1344,train
16_36,2376_1368,train
16_36,2376_600,train
16_36,2376_624,train
16_36,2376_648,train
16_36,2376_672,train
16_36,2376_696,train
16_36,2376_720,train
16_36,2376_816,train
16_36,2376_840,train
16_36,2376_864,train
16_36,2376_888,train
16_36,2376_912,train
16_36,2376_936,train
16_36,2376_960,train
16_36,2376_984,train
16_36,2400_1008,train
16_36,2400_1032,train
16_36,2400_1056,train
16_36,2400_1080,train
16_36,2400_1104,train
16_36,2400_1128,train
16_36,2400_1152,train
16_36,2400_1176,train
16_36,2400_1200,train
16_36,2400_1224,train
16_36,2400_1248,train
16_36,2400_1272,train
16_36,2400_1296,train
16_36,2400_1320,train
16_36,2400_1344,train
16_36,2400_1368,train
16_36,2400_600,train
16_36,2400_624,train
16_36,2400_648,train
16_36,2400_672,train
16_36,2400_696,train
16_36,2400_792,train
16_36,2400_816,train
16_36,2400_840,train
16_36,2400_864,train
16_36,2400_888,train
16_36,2400_912,train
16_36,2400_936,train
16_36,2400_960,train
16_36,2400_984,train
16_36,240_0,train
16_36,240_120,train
16_36,240_144,train
16_36,240_168,train
16_36,240_192,train
16_36,240_216,train
16_36,240_240,train
16_36,240_24,train
16_36,240_264,train
16_36,240_288,train
16_36,240_312,train
16_36,240_336,train
16_36,240_360,train
16_36,240_384,train
16_36,240_408,train
16_36,240_432,train
16_36,240_456,train
16_36,240_480,train
16_36,240_48,train
16_36,240_504,train
16_36,240_528,train
16_36,240_552,train
16_36,240_576,train
16_36,240_600,train
16_36,240_624,train
16_36,240_72,train
16_36,240_96,train
16_36,2424_1008,train
16_36,2424_1032,train
16_36,2424_1056,train
16_36,2424_1080,train
16_36,2424_1104,train
16_36,2424_1128,train
16_36,2424_1152,train
16_36,2424_1176,train
16_36,2424_1200,train
16_36,2424_1224,train
16_36,2424_1248,train
16_36,2424_1272,train
16_36,2424_1296,train
16_36,2424_1320,train
16_36,2424_1344,train
16_36,2424_1368,train
16_36,2424_1392,train
16_36,2424_1416,train
16_36,2424_792,train
16_36,2424_816,train
16_36,2424_840,train
16_36,2424_864,train
16_36,2424_888,train
16_36,2424_912,train
16_36,2424_936,train
16_36,2424_960,train
16_36,2424_984,train
16_36,2448_1008,train
16_36,2448_1032,train
16_36,2448_1056,train
16_36,2448_1080,train
16_36,2448_1104,train
16_36,2448_1128,train
16_36,2448_1152,train
16_36,2448_1176,train
16_36,2448_1200,train
16_36,2448_1224,train
16_36,2448_1248,train
16_36,2448_1272,train
16_36,2448_1296,train
16_36,2448_1320,train
16_36,2448_1344,train
16_36,2448_1368,train
16_36,2448_1392,train
16_36,2448_1416,train
16_36,2448_816,train
16_36,2448_840,train
16_36,2448_864,train
16_36,2448_888,train
16_36,2448_912,train
16_36,2448_936,train
16_36,2448_960,train
16_36,2448_984,train
16_36,2472_1008,train
16_36,2472_1056,train
16_36,2472_1080,train
16_36,2472_1104,train
16_36,2472_1128,train
16_36,2472_1152,train
16_36,2472_1176,train
16_36,2472_1200,train
16_36,2472_1224,train
16_36,2472_1248,train
16_36,2472_1272,train
16_36,2472_1296,train
16_36,2472_1320,train
16_36,2472_1344,train
16_36,2472_1368,train
16_36,2472_1392,train
16_36,2472_1416,train
16_36,2472_1440,train
16_36,2472_1464,train
16_36,2472_1488,train
16_36,2472_816,train
16_36,2472_840,train
16_36,2472_864,train
16_36,2472_888,train
16_36,2472_912,train
16_36,2472_936,train
16_36,2472_960,train
16_36,2472_984,train
16_36,2496_1008,train
16_36,2496_1032,train
16_36,2496_1056,train
16_36,2496_1080,train
16_36,2496_1104,train
16_36,2496_1128,train
16_36,2496_1152,train
16_36,2496_1176,train
16_36,2496_1200,train
16_36,2496_1224,train
16_36,2496_1248,train
16_36,2496_1272,train
16_36,2496_1296,train
16_36,2496_1320,train
16_36,2496_1344,train
16_36,2496_1368,train
16_36,2496_1392,train
16_36,2496_1416,train
16_36,2496_1440,train
16_36,2496_1464,train
16_36,2496_1488,train
16_36,2496_816,train
16_36,2496_840,train
16_36,2496_864,train
16_36,2496_888,train
16_36,2496_912,train
16_36,2496_936,train
16_36,2496_960,train
16_36,2496_984,train
16_36,24_0,train
16_36,24_120,train
16_36,24_144,train
16_36,24_168,train
16_36,24_192,train
16_36,24_216,train
16_36,24_240,train
16_36,24_264,train
16_36,24_288,train
16_36,24_312,train
16_36,24_336,train
16_36,24_360,train
16_36,24_384,train
16_36,24_408,train
16_36,24_432,train
16_36,24_456,train
16_36,24_480,train
16_36,24_48,train
16_36,24_504,train
16_36,24_528,train
16_36,24_552,train
16_36,24_576,train
16_36,24_72,train
16_36,24_96,train
16_36,2520_1008,train
16_36,2520_1032,train
16_36,2520_1056,train
16_36,2520_1080,train
16_36,2520_1104,train
16_36,2520_1128,train
16_36,2520_1152,train
16_36,2520_1176,train
16_36,2520_1200,train
16_36,2520_1224,train
16_36,2520_1248,train
16_36,2520_1272,train
16_36,2520_1296,train
16_36,2520_1320,train
16_36,2520_1344,train
16_36,2520_1368,train
16_36,2520_1392,train
16_36,2520_1416,train
16_36,2520_1440,train
16_36,2520_1464,train
16_36,2520_1488,train
16_36,2520_816,train
16_36,2520_840,train
16_36,2520_864,train
16_36,2520_888,train
16_36,2520_912,train
16_36,2520_936,train
16_36,2520_984,train
16_36,2544_1008,train
16_36,2544_1032,train
16_36,2544_1056,train
16_36,2544_1080,train
16_36,2544_1104,train
16_36,2544_1128,train
16_36,2544_1152,train
16_36,2544_1176,train
16_36,2544_1224,train
16_36,2544_1248,train
16_36,2544_1272,train
16_36,2544_1296,train
16_36,2544_1320,train
16_36,2544_1344,train
16_36,2544_1368,train
16_36,2544_1392,train
16_36,2544_1416,train
16_36,2544_1440,train
16_36,2544_1464,train
16_36,2544_1488,train
16_36,2544_1512,train
16_36,2544_840,train
16_36,2544_864,train
16_36,2544_888,train
16_36,2544_912,train
16_36,2544_936,train
16_36,2544_960,train
16_36,2544_984,train
16_36,2568_1008,train
16_36,2568_1032,train
16_36,2568_1056,train
16_36,2568_1080,train
16_36,2568_1104,train
16_36,2568_1128,train
16_36,2568_1152,train
16_36,2568_1176,train
16_36,2568_1200,train
16_36,2568_1224,train
16_36,2568_1248,train
16_36,2568_1272,train
16_36,2568_1296,train
16_36,2568_1320,train
16_36,2568_1344,train
16_36,2568_1368,train
16_36,2568_1392,train
16_36,2568_1416,train
16_36,2568_1440,train
16_36,2568_1464,train
16_36,2568_1488,train
16_36,2568_840,train
16_36,2568_864,train
16_36,2568_888,train
16_36,2568_912,train
16_36,2568_936,train
16_36,2568_960,train
16_36,2568_984,train
16_36,2592_1008,train
16_36,2592_1032,train
16_36,2592_1056,train
16_36,2592_1080,train
16_36,2592_1104,train
16_36,2592_1128,train
16_36,2592_1152,train
16_36,2592_1176,train
16_36,2592_1200,train
16_36,2592_1248,train
16_36,2592_1272,train
16_36,2592_1296,train
16_36,2592_1320,train
16_36,2592_1344,train
16_36,2592_1368,train
16_36,2592_1392,train
16_36,2592_1416,train
16_36,2592_1440,train
16_36,2592_768,train
16_36,2592_792,train
16_36,2592_840,train
16_36,2592_864,train
16_36,2592_888,train
16_36,2592_912,train
16_36,2592_936,train
16_36,2592_960,train
16_36,2592_984,train
16_36,2616_1008,train
16_36,2616_1080,train
16_36,2616_1104,train
16_36,2616_1128,train
16_36,2616_1176,train
16_36,2616_1200,train
16_36,2616_1224,train
16_36,2616_1248,train
16_36,2616_1272,train
16_36,2616_1296,train
16_36,2616_1320,train
16_36,2616_1344,train
16_36,2616_1368,train
16_36,2616_1392,train
16_36,2616_792,train
16_36,2616_816,train
16_36,2616_840,train
16_36,2616_864,train
16_36,2616_888,train
16_36,2616_912,train
16_36,2616_936,train
16_36,2616_960,train
16_36,2616_984,train
16_36,2640_1032,train
16_36,2640_1056,train
16_36,2640_1080,train
16_36,2640_1128,train
16_36,2640_1152,train
16_36,2640_1176,train
16_36,2640_1200,train
16_36,2640_1224,train
16_36,2640_1248,train
16_36,2640_1272,train
16_36,2640_1296,train
16_36,2640_1320,train
16_36,2640_1344,train
16_36,2640_1368,train
16_36,2640_1392,train
16_36,2640_840,train
16_36,2640_864,train
16_36,2640_888,train
16_36,2640_912,train
16_36,2640_936,train
16_36,2640_960,train
16_36,2640_984,train
16_36,264_0,train
16_36,264_120,train
16_36,264_144,train
16_36,264_168,train
16_36,264_192,train
16_36,264_216,train
16_36,264_240,train
16_36,264_24,train
16_36,264_264,train
16_36,264_288,train
16_36,264_312,train
16_36,264_336,train
16_36,264_360,train
16_36,264_384,train
16_36,264_408,train
16_36,264_432,train
16_36,264_456,train
16_36,264_480,train
16_36,264_48,train
16_36,264_504,train
16_36,264_528,train
16_36,264_552,train
16_36,264_576,train
16_36,264_600,train
16_36,264_624,train
16_36,264_72,train
16_36,264_96,train
16_36,2664_1008,train
16_36,2664_1032,train
16_36,2664_1056,train
16_36,2664_1080,train
16_36,2664_1152,train
16_36,2664_1176,train
16_36,2664_1200,train
16_36,2664_1224,train
16_36,2664_1248,train
16_36,2664_1272,train
16_36,2664_1296,train
16_36,2664_1320,train
16_36,2664_1344,train
16_36,2664_1368,train
16_36,2664_1392,train
16_36,2664_840,train
16_36,2664_864,train
16_36,2664_888,train
16_36,2664_912,train
16_36,2664_936,train
16_36,2664_960,train
16_36,2664_984,train
16_36,2688_1008,train
16_36,2688_1032,train
16_36,2688_1056,train
16_36,2688_1080,train
16_36,2688_1104,train
16_36,2688_1128,train
16_36,2688_1176,train
16_36,2688_1200,train
16_36,2688_1224,train
16_36,2688_1248,train
16_36,2688_1272,train
16_36,2688_1296,train
16_36,2688_1320,train
16_36,2688_1344,train
16_36,2688_1368,train
16_36,2688_1392,train
16_36,2688_840,train
16_36,2688_864,train
16_36,2688_888,train
16_36,2688_912,train
16_36,2688_936,train
16_36,2688_960,train
16_36,2688_984,train
16_36,2712_1032,train
16_36,2712_1056,train
16_36,2712_1080,train
16_36,2712_1104,train
16_36,2712_1128,train
16_36,2712_1200,train
16_36,2712_1224,train
16_36,2712_1248,train
16_36,2712_1272,train
16_36,2712_1296,train
16_36,2712_1320,train
16_36,2712_1344,train
16_36,2712_1368,train
16_36,2712_1392,train
16_36,2712_816,train
16_36,2712_840,train
16_36,2712_864,train
16_36,2712_888,train
16_36,2712_912,train
16_36,2712_936,train
16_36,2712_960,train
16_36,2712_984,train
16_36,2736_1032,train
16_36,2736_1056,train
16_36,2736_1080,train
16_36,2736_1104,train
16_36,2736_1128,train
16_36,2736_1152,train
16_36,2736_1176,train
16_36,2736_1200,train
16_36,2736_1224,train
16_36,2736_1248,train
16_36,2736_1272,train
16_36,2736_1296,train
16_36,2736_1320,train
16_36,2736_1344,train
16_36,2736_1368,train
16_36,2736_1392,train
16_36,2736_888,train
16_36,2736_912,train
16_36,2736_936,train
16_36,2760_1032,train
16_36,2760_1056,train
16_36,2760_1104,train
16_36,2760_1128,train
16_36,2760_1152,train
16_36,2760_1176,train
16_36,2760_1200,train
16_36,2760_1224,train
16_36,2760_1248,train
16_36,2760_1296,train
16_36,2760_1320,train
16_36,2760_1344,train
16_36,2760_1368,train
16_36,2760_1392,train
16_36,2784_1008,train
16_36,2784_1032,train
16_36,2784_1056,train
16_36,2784_1080,train
16_36,2784_1104,train
16_36,2784_1128,train
16_36,2784_1152,train
16_36,2784_1176,train
16_36,2784_1200,train
16_36,2784_1224,train
16_36,2784_1248,train
16_36,2784_1272,train
16_36,2784_1296,train
16_36,2784_1320,train
16_36,2784_1344,train
16_36,2784_1368,train
16_36,2784_1392,train
16_36,2784_984,train
16_36,2808_1032,train
16_36,2808_1056,train
16_36,2808_1080,train
16_36,2808_1128,train
16_36,2808_1152,train
16_36,2808_1176,train
16_36,2808_1200,train
16_36,2808_1224,train
16_36,2808_1248,train
16_36,2808_1272,train
16_36,2808_1296,train
16_36,2808_1320,train
16_36,2808_1344,train
16_36,2808_1368,train
16_36,2808_984,train
16_36,2832_1008,train
16_36,2832_1032,train
16_36,2832_1056,train
16_36,2832_1080,train
16_36,2832_1104,train
16_36,2832_1128,train
16_36,2832_1152,train
16_36,2832_1176,train
16_36,2832_1200,train
16_36,2832_1224,train
16_36,2832_1248,train
16_36,2832_1272,train
16_36,2832_1296,train
16_36,2832_1320,train
16_36,2832_1344,train
16_36,2832_1368,train
16_36,2832_984,train
16_36,2856_1032,train
16_36,2856_1056,train
16_36,2856_1080,train
16_36,2856_1104,train
16_36,2856_1128,train
16_36,2856_1152,train
16_36,2856_1176,train
16_36,2856_1200,train
16_36,2856_1224,train
16_36,2856_1248,train
16_36,2856_1272,train
16_36,2856_1296,train
16_36,2856_1320,train
16_36,2856_1344,train
16_36,2880_1056,train
16_36,2880_1080,train
16_36,2880_1104,train
16_36,2880_1128,train
16_36,2880_1152,train
16_36,2880_1176,train
16_36,2880_1200,train
